A,P,time,cat
0.996,0.0,0.0,0.016
0.876,0.124,178.0,
0.777,0.224,355.0,
0.696,0.304,533.0,
0.625,0.377,710.0,
0.564,0.431,888.0,
0.521,0.478,1065.0,
0.48,0.51,1243.0,
0.449,0.547,1421.0,
0.413,0.579,1598.0,
0.386,0.597,1776.0,
0.368,0.626,1953.0,
0.347,0.639,2131.0,
0.331,0.646,2308.0,
0.311,0.675,2486.0,
0.302,0.68,2664.0,
0.29,0.695,2841.0,
0.279,0.71,3019.0,
0.27,0.72,3196.0,
0.262,0.73,3374.0,
0.253,0.735,3551.0,
0.247,0.746,3729.0,
0.244,0.736,3907.0,
0.235,0.761,4084.0,
0.23,0.756,4262.0,
0.225,0.753,4439.0,
0.225,0.773,4617.0,
0.22,0.772,4794.0,
0.215,0.768,4972.0,
0.213,0.777,5150.0,
0.207,0.772,5327.0,
0.205,0.778,5505.0,
0.205,0.787,5682.0,
0.201,0.778,5860.0,
0.198,0.796,6037.0,
0.199,0.789,6215.0,
