A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.02125
0.186,0.772,0.0385,35.29,
0.296,0.584,0.102,70.58,
0.349,0.459,0.17,106.0,
0.372,0.373,0.242,141.0,
0.369,0.304,0.311,176.0,
0.351,0.251,0.379,212.0,
0.325,0.21,0.455,247.0,
0.291,0.181,0.519,282.0,
0.254,0.149,0.579,318.0,
0.217,0.128,0.648,353.0,
0.178,0.107,0.701,388.0,
0.146,0.0918,0.749,424.0,
0.116,0.0781,0.795,459.0,
0.0893,0.0639,0.841,494.0,
0.068,0.0528,0.887,529.0,
0.0522,0.0443,0.895,565.0,
0.0397,0.0354,0.921,600.0,
0.0305,0.0291,0.935,635.0,
0.0244,0.0237,0.954,671.0,
0.0198,0.0192,0.965,706.0,
0.0165,0.0156,0.96,741.0,
0.0141,0.0128,0.982,776.0,
0.0125,0.0103,0.964,812.0,
0.0112,0.00851,0.98,847.0,
