P,A,time,cat
0.0,1.0,0.0,0.041
0.115,0.879,70.63,
0.217,0.762,141.0,
0.305,0.687,212.0,
0.38,0.607,283.0,
0.439,0.545,353.0,
0.502,0.489,424.0,
0.55,0.441,494.0,
0.586,0.398,565.0,
0.629,0.357,636.0,
0.659,0.329,706.0,
0.696,0.293,777.0,
0.715,0.268,848.0,
0.736,0.248,918.0,
0.754,0.227,989.0,
0.787,0.209,1060.0,
0.79,0.195,1130.0,
0.804,0.182,1201.0,
0.826,0.17,1271.0,
0.846,0.16,1342.0,
0.836,0.148,1413.0,
0.855,0.142,1483.0,
0.847,0.134,1554.0,
0.859,0.128,1625.0,
0.861,0.121,1695.0,
0.867,0.118,1766.0,
0.866,0.111,1836.0,
0.872,0.108,1907.0,
0.884,0.104,1978.0,
0.885,0.102,2048.0,
0.896,0.0995,2119.0,
