A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.038
0.0562,0.0707,0.837,1883.0,
0.0526,0.142,0.765,3766.0,
0.0474,0.211,0.707,5650.0,
0.043,0.284,0.634,7533.0,
0.0389,0.354,0.57,9416.0,
0.034,0.424,0.507,11299.0,
0.0298,0.499,0.436,13183.0,
0.0257,0.568,0.377,15066.0,
0.0215,0.627,0.312,16949.0,
0.0169,0.705,0.25,18832.0,
0.0128,0.765,0.183,20715.0,
0.00885,0.823,0.129,22599.0,
0.00514,0.884,0.074,24482.0,
0.00236,0.942,0.0335,26365.0,
0.0,0.96,0.0142,28248.0,
0.0,0.978,0.00956,30132.0,
0.0,0.971,0.00878,32015.0,
0.0,0.981,0.00855,33898.0,
