A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.0475
0.0585,0.0321,0.867,698.0,
0.0565,0.065,0.842,1396.0,
0.0545,0.0978,0.805,2094.0,
0.0522,0.132,0.768,2792.0,
0.0499,0.161,0.735,3490.0,
0.0481,0.196,0.706,4187.0,
0.0461,0.229,0.673,4885.0,
0.0441,0.261,0.64,5583.0,
0.042,0.294,0.615,6281.0,
0.0394,0.326,0.589,6979.0,
0.0376,0.363,0.559,7677.0,
0.0357,0.392,0.525,8375.0,
0.0337,0.424,0.495,9073.0,
0.0315,0.458,0.46,9771.0,
0.0292,0.488,0.434,10469.0,
0.0276,0.518,0.407,11167.0,
0.0257,0.555,0.372,11864.0,
0.0237,0.58,0.345,12562.0,
0.0214,0.613,0.315,13260.0,
0.0194,0.639,0.283,13958.0,
0.0176,0.684,0.256,14656.0,
0.0156,0.704,0.228,15354.0,
0.0137,0.748,0.202,16052.0,
0.0119,0.77,0.172,16750.0,
0.00996,0.802,0.144,17448.0,
0.00807,0.84,0.118,18146.0,
0.00648,0.851,0.094,18844.0,
0.00486,0.882,0.0701,19542.0,
0.00359,0.904,0.0509,20239.0,
0.0024,0.931,0.0341,20937.0,
0.00155,0.951,0.0224,21635.0,
0.00108,0.948,0.0153,22333.0,
0.0,0.961,0.0118,23031.0,
0.0,0.97,0.00997,23729.0,
