P,A,time,cat
0.0,0.995,0.0,0.089
0.141,0.868,32.58,
0.258,0.727,65.15,
0.365,0.639,97.73,
0.451,0.546,130.0,
0.527,0.468,163.0,
0.596,0.402,195.0,
0.646,0.351,228.0,
0.701,0.297,261.0,
0.742,0.261,293.0,
0.776,0.225,326.0,
0.8,0.194,358.0,
0.826,0.17,391.0,
0.847,0.15,424.0,
0.855,0.128,456.0,
0.888,0.111,489.0,
0.902,0.0981,521.0,
0.913,0.0855,554.0,
0.92,0.0743,586.0,
0.928,0.0646,619.0,
0.926,0.0567,652.0,
0.945,0.0508,684.0,
0.953,0.0449,717.0,
0.964,0.0391,749.0,
0.954,0.0351,782.0,
0.951,0.031,814.0,
0.965,0.0282,847.0,
