A,P,time,cat
1.005,0.0,0.0,0.021
0.867,0.13,753.0,
0.75,0.245,1507.0,
0.646,0.345,2260.0,
0.561,0.437,3013.0,
0.483,0.509,3766.0,
0.417,0.581,4520.0,
0.358,0.645,5273.0,
0.306,0.685,6026.0,
0.267,0.733,6780.0,
0.231,0.776,7533.0,
0.199,0.793,8286.0,
0.168,0.827,9040.0,
0.147,0.85,9793.0,
0.127,0.875,10546.0,
0.108,0.885,11299.0,
0.0918,0.909,12053.0,
0.0806,0.918,12806.0,
0.0687,0.935,13559.0,
0.0596,0.95,14313.0,
0.0521,0.945,15066.0,
0.045,0.951,15819.0,
0.039,0.973,16572.0,
0.0341,0.961,17326.0,
0.03,0.97,18079.0,
