A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.026250000000000002
0.00268,0.819,0.168,24.7,
0.00306,0.684,0.317,49.4,
0.00339,0.561,0.427,74.1,
0.00365,0.466,0.528,98.8,
0.00383,0.386,0.608,124.0,
0.00401,0.313,0.668,148.0,
0.00414,0.264,0.728,173.0,
0.00432,0.221,0.78,198.0,
0.00439,0.181,0.816,222.0,
0.00446,0.15,0.858,247.0,
0.00452,0.124,0.858,272.0,
0.00458,0.103,0.89,296.0,
0.00462,0.0847,0.905,321.0,
0.00469,0.0694,0.919,346.0,
0.00472,0.0583,0.937,370.0,
0.0048,0.0476,0.92,395.0,
0.00473,0.0397,0.955,420.0,
0.00479,0.0324,0.955,445.0,
0.00482,0.027,0.967,469.0,
0.00482,0.0224,0.972,494.0,
