A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.021
0.00307,0.86,0.133,19.0,
0.00331,0.75,0.25,38.0,
0.00356,0.644,0.352,57.0,
0.00377,0.552,0.442,76.0,
0.00388,0.48,0.521,95.0,
0.00402,0.418,0.58,114.0,
0.00411,0.362,0.633,133.0,
0.00426,0.31,0.682,152.0,
0.00438,0.271,0.733,171.0,
0.00441,0.23,0.762,190.0,
0.00447,0.2,0.789,209.0,
0.00456,0.173,0.818,228.0,
0.00459,0.148,0.846,247.0,
0.0046,0.13,0.861,266.0,
0.00463,0.112,0.9,285.0,
0.00468,0.0962,0.903,304.0,
0.00468,0.0838,0.901,323.0,
0.00474,0.0715,0.929,342.0,
0.00475,0.0617,0.932,361.0,
0.00477,0.0536,0.941,380.0,
0.00476,0.0465,0.952,399.0,
0.0048,0.0399,0.955,418.0,
0.00482,0.0343,0.98,437.0,
0.00488,0.0298,0.962,456.0,
0.00487,0.0258,0.977,475.0,
0.00486,0.0223,0.966,494.0,
