P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.042
0.0327,0.0773,0.834,2712.0,
0.0651,0.074,0.812,5424.0,
0.0982,0.0714,0.794,8135.0,
0.13,0.0678,0.754,10847.0,
0.164,0.0656,0.738,13559.0,
0.196,0.0631,0.697,16271.0,
0.227,0.0616,0.674,18983.0,
0.26,0.0579,0.641,21695.0,
0.296,0.0551,0.613,24406.0,
0.328,0.0521,0.573,27118.0,
0.359,0.0502,0.552,29830.0,
0.393,0.0465,0.523,32542.0,
0.42,0.0442,0.486,35254.0,
0.461,0.0416,0.457,37966.0,
0.494,0.0392,0.431,40677.0,
0.519,0.0361,0.399,43389.0,
0.562,0.0335,0.366,46101.0,
0.589,0.0307,0.341,48813.0,
0.616,0.028,0.31,51525.0,
0.654,0.0255,0.278,54237.0,
0.685,0.0226,0.252,56948.0,
0.72,0.0202,0.219,59660.0,
0.757,0.0173,0.194,62372.0,
0.776,0.0147,0.162,65084.0,
0.806,0.0123,0.134,67796.0,
0.839,0.00951,0.104,70508.0,
0.883,0.00698,0.0765,73219.0,
0.901,0.00444,0.0489,75931.0,
0.931,0.0022,0.0243,78643.0,
0.959,0.0,0.00773,81355.0,
0.973,0.0,0.00241,84067.0,
0.994,0.0,0.0,86779.0,
0.996,0.0,0.0,89490.0,
0.998,0.0,0.0,92202.0,
0.996,0.0,0.0,94914.0,
