P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.052500000000000005
0.0351,0.0755,0.842,2328.0,
0.0702,0.0726,0.811,4657.0,
0.105,0.0697,0.764,6985.0,
0.139,0.0675,0.736,9313.0,
0.176,0.064,0.707,11642.0,
0.209,0.0605,0.679,13970.0,
0.243,0.0587,0.648,16298.0,
0.281,0.0554,0.608,18627.0,
0.315,0.052,0.579,20955.0,
0.353,0.0503,0.553,23283.0,
0.389,0.047,0.511,25612.0,
0.418,0.0434,0.479,27940.0,
0.452,0.041,0.448,30268.0,
0.492,0.0377,0.42,32597.0,
0.53,0.0349,0.383,34925.0,
0.56,0.0319,0.359,37253.0,
0.589,0.0293,0.323,39582.0,
0.632,0.0263,0.292,41910.0,
0.663,0.0235,0.262,44238.0,
0.698,0.0207,0.231,46567.0,
0.74,0.0179,0.199,48895.0,
0.761,0.015,0.167,51223.0,
0.814,0.0122,0.136,53552.0,
0.843,0.00939,0.102,55880.0,
0.865,0.00663,0.073,58208.0,
0.915,0.00398,0.0436,60537.0,
0.934,0.00173,0.0188,62865.0,
0.95,0.0,0.00586,65193.0,
0.987,0.0,0.00211,67522.0,
0.979,0.0,0.0,69850.0,
0.999,0.0,0.0,72178.0,
0.996,0.0,0.0,74507.0,
1.001,0.0,0.0,76835.0,
