A,P,time,cat
0.99,0.0,0.0,0.11
0.878,0.0272,10598.0,
0.852,0.0547,21196.0,
0.829,0.0839,31794.0,
0.79,0.113,42392.0,
0.763,0.142,52990.0,
0.733,0.173,63588.0,
0.706,0.204,74186.0,
0.669,0.237,84784.0,
0.628,0.267,95382.0,
0.595,0.306,105980.0,
0.568,0.34,116578.0,
0.53,0.383,127176.0,
0.49,0.411,137774.0,
0.455,0.454,148372.0,
0.412,0.499,158969.0,
0.375,0.545,169567.0,
0.324,0.589,180165.0,
0.279,0.641,190763.0,
0.227,0.697,201361.0,
0.173,0.753,211959.0,
0.117,0.81,222557.0,
0.0613,0.885,233155.0,
0.018,0.939,243753.0,
0.00291,0.993,254351.0,
0.0,0.993,264949.0,
0.0,1.004,275547.0,
0.0,0.995,286145.0,
0.0,1.001,296743.0,
0.0,1.003,307341.0,
