A,P,time,cat
0.995,0.0,0.0,0.06
0.953,0.0437,0.981,
0.91,0.0844,1.962,
0.87,0.118,2.943,
0.85,0.152,3.923,
0.809,0.182,4.904,
0.784,0.209,5.885,
0.766,0.235,6.866,
0.745,0.255,7.847,
0.72,0.273,8.828,
0.697,0.293,9.808,
0.693,0.31,10.79,
0.668,0.322,11.77,
0.66,0.336,12.75,
0.638,0.352,13.73,
0.634,0.363,14.71,
0.627,0.37,15.69,
0.62,0.384,16.67,
0.606,0.388,17.66,
0.601,0.396,18.64,
0.597,0.403,19.62,
0.587,0.405,20.6,
0.587,0.414,21.58,
0.582,0.422,22.56,
0.57,0.424,23.54,
0.57,0.425,24.52,
0.568,0.431,25.5,
0.564,0.427,26.48,
0.558,0.438,27.46,
0.55,0.442,28.44,
0.556,0.439,29.43,
0.554,0.443,30.41,
0.548,0.44,31.39,
0.55,0.449,32.37,
0.551,0.454,33.35,
0.552,0.449,34.33,
0.549,0.456,35.31,
