P,A,time,cat
0.0,0.998,0.0,0.12
0.0426,0.858,8.233,
0.0839,0.816,16.47,
0.124,0.775,24.7,
0.163,0.733,32.93,
0.205,0.704,41.17,
0.246,0.656,49.4,
0.283,0.619,57.63,
0.323,0.59,65.87,
0.362,0.55,74.1,
0.404,0.512,82.33,
0.44,0.471,90.57,
0.486,0.425,98.8,
0.526,0.392,107.0,
0.57,0.355,115.0,
0.6,0.314,123.0,
0.652,0.272,132.0,
0.687,0.233,140.0,
0.736,0.193,148.0,
0.783,0.155,156.0,
0.814,0.12,165.0,
0.857,0.0899,173.0,
0.897,0.0638,181.0,
0.904,0.0457,189.0,
0.939,0.035,198.0,
0.945,0.0282,206.0,
0.952,0.0249,214.0,
0.943,0.023,222.0,
0.956,0.0223,231.0,
0.949,0.0217,239.0,
0.951,0.0216,247.0,
