A,P,time,cat
0.985,0.0,0.0,0.016
0.897,0.0914,4520.0,
0.803,0.182,9039.0,
0.722,0.271,13559.0,
0.642,0.349,18079.0,
0.557,0.423,22599.0,
0.488,0.503,27118.0,
0.428,0.567,31638.0,
0.355,0.629,36158.0,
0.304,0.685,40677.0,
0.251,0.74,45197.0,
0.206,0.787,49717.0,
0.169,0.83,54236.0,
0.134,0.864,58756.0,
0.108,0.885,63276.0,
0.0852,0.922,67796.0,
0.0655,0.923,72315.0,
0.0509,0.954,76835.0,
0.0392,0.962,81355.0,
0.0299,0.974,85874.0,
0.0228,0.963,90394.0,
0.0172,0.99,94914.0,
0.013,0.981,99434.0,
0.00969,0.978,103953.0,
0.00735,0.996,108473.0,
