P,A,time,cat
0.0,0.994,0.0,0.04
0.162,0.801,4339.0,
0.276,0.694,8678.0,
0.365,0.604,13017.0,
0.428,0.541,17356.0,
0.476,0.488,21695.0,
0.521,0.44,26034.0,
0.57,0.404,30372.0,
0.595,0.371,34711.0,
0.618,0.347,39050.0,
0.644,0.323,43389.0,
0.662,0.307,47728.0,
0.683,0.29,52067.0,
0.695,0.277,56406.0,
0.708,0.263,60745.0,
0.712,0.252,65084.0,
0.721,0.242,69423.0,
0.722,0.236,73762.0,
0.736,0.228,78101.0,
0.744,0.223,82439.0,
0.757,0.218,86778.0,
0.756,0.213,91117.0,
0.76,0.208,95456.0,
0.758,0.205,99795.0,
0.76,0.201,104134.0,
0.763,0.201,108473.0,
