P,A,time,cat
0.0,1.003,0.0,0.06
0.123,0.839,2187.0,
0.22,0.736,4374.0,
0.293,0.667,6561.0,
0.352,0.6,8748.0,
0.404,0.546,10935.0,
0.449,0.501,13122.0,
0.486,0.464,15309.0,
0.516,0.429,17496.0,
0.542,0.405,19683.0,
0.576,0.378,21870.0,
0.587,0.359,24057.0,
0.612,0.338,26244.0,
0.627,0.322,28431.0,
0.643,0.314,30618.0,
0.655,0.294,32805.0,
0.669,0.283,34991.0,
0.672,0.271,37178.0,
0.689,0.263,39365.0,
0.687,0.255,41552.0,
0.702,0.251,43739.0,
0.713,0.238,45926.0,
0.709,0.235,48113.0,
0.724,0.229,50300.0,
0.72,0.225,52487.0,
0.734,0.22,54674.0,
0.733,0.216,56861.0,
0.729,0.212,59048.0,
0.747,0.208,61235.0,
0.748,0.205,63422.0,
0.745,0.202,65609.0,
0.743,0.2,67796.0,
