A,P,time,cat
0.997,0.0,0.0,0.081
0.894,0.0411,0.0168,
0.844,0.0815,0.0336,
0.814,0.122,0.0504,
0.777,0.162,0.0671,
0.727,0.2,0.0839,
0.692,0.243,0.101,
0.661,0.282,0.117,
0.617,0.322,0.134,
0.578,0.355,0.151,
0.548,0.393,0.168,
0.5,0.428,0.185,
0.465,0.466,0.201,
0.44,0.499,0.218,
0.405,0.541,0.235,
0.375,0.575,0.252,
0.34,0.601,0.269,
0.307,0.643,0.285,
0.28,0.666,0.302,
0.252,0.693,0.319,
0.228,0.729,0.336,
0.2,0.749,0.352,
0.179,0.768,0.369,
0.156,0.809,0.386,
0.139,0.828,0.403,
0.12,0.839,0.42,
0.103,0.858,0.436,
0.0893,0.871,0.453,
0.0765,0.895,0.47,
0.0663,0.922,0.487,
0.057,0.917,0.504,
0.0488,0.935,0.52,
0.0417,0.938,0.537,
0.0363,0.948,0.554,
0.0315,0.947,0.571,
0.0277,0.955,0.587,
0.0244,0.951,0.604,
0.0218,0.969,0.621,
