A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.075
0.0896,0.754,0.162,5.28,
0.0737,0.622,0.299,10.56,
0.062,0.527,0.405,15.84,
0.0522,0.448,0.495,21.12,
0.0449,0.379,0.572,26.4,
0.0387,0.329,0.631,31.68,
0.0332,0.279,0.678,36.96,
0.0284,0.238,0.716,42.24,
0.0249,0.206,0.751,47.52,
0.0215,0.181,0.766,52.8,
0.0186,0.159,0.805,58.08,
0.0164,0.138,0.823,63.36,
0.0144,0.121,0.835,68.64,
0.0124,0.105,0.867,73.92,
0.0111,0.0924,0.874,79.2,
0.0099,0.0826,0.881,84.48,
0.00875,0.0729,0.9,89.76,
0.00769,0.0648,0.895,95.04,
0.00673,0.0577,0.915,100.0,
0.00608,0.0513,0.927,106.0,
0.00535,0.0449,0.926,111.0,
0.00471,0.0399,0.922,116.0,
0.00424,0.036,0.94,121.0,
0.00378,0.0318,0.945,127.0,
0.00341,0.0286,0.941,132.0,
