A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.09375
0.0862,0.728,0.187,5.0,
0.0702,0.578,0.342,10.0,
0.0574,0.47,0.458,15.0,
0.0469,0.396,0.547,20.0,
0.0389,0.329,0.626,25.0,
0.0324,0.274,0.683,30.0,
0.0269,0.23,0.721,35.0,
0.0228,0.192,0.76,40.0,
0.0192,0.162,0.795,45.0,
0.0165,0.139,0.821,50.0,
0.0138,0.118,0.83,55.0,
0.0119,0.101,0.856,60.0,
0.0102,0.0854,0.893,65.0,
0.00878,0.0737,0.889,70.0,
0.00754,0.0644,0.897,75.0,
0.00662,0.0558,0.914,80.0,
0.00571,0.048,0.913,85.0,
0.00494,0.0419,0.917,90.0,
0.00434,0.0368,0.922,95.0,
0.00377,0.0321,0.95,100.0,
0.00332,0.0276,0.94,105.0,
0.00287,0.0242,0.931,110.0,
0.00256,0.0214,0.948,115.0,
