P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.08375
0.0589,0.348,0.556,0.0141,
0.17,0.143,0.655,0.0282,
0.286,0.0757,0.596,0.0423,
0.395,0.0514,0.517,0.0564,
0.489,0.039,0.441,0.0705,
0.565,0.0313,0.369,0.0845,
0.639,0.0261,0.304,0.0986,
0.707,0.0212,0.248,0.113,
0.76,0.0173,0.203,0.127,
0.798,0.0142,0.167,0.141,
0.826,0.0115,0.135,0.155,
0.863,0.00954,0.112,0.169,
0.879,0.00779,0.0929,0.183,
0.905,0.00653,0.0775,0.197,
0.925,0.00549,0.0664,0.211,
0.918,0.00464,0.0574,0.225,
0.937,0.00402,0.0499,0.24,
0.947,0.00353,0.0441,0.254,
0.946,0.00307,0.0401,0.268,
0.946,0.00282,0.0371,0.282,
0.945,0.00258,0.0343,0.296,
0.955,0.00243,0.0327,0.31,
