P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.067
0.0467,0.348,0.574,0.014,
0.139,0.144,0.689,0.0281,
0.235,0.0782,0.656,0.0421,
0.323,0.0558,0.59,0.0561,
0.412,0.0437,0.522,0.0702,
0.486,0.0367,0.451,0.0842,
0.555,0.0316,0.389,0.0983,
0.612,0.0273,0.334,0.112,
0.668,0.0235,0.283,0.126,
0.71,0.0197,0.244,0.14,
0.758,0.017,0.207,0.154,
0.804,0.0144,0.176,0.168,
0.813,0.0122,0.151,0.182,
0.846,0.0105,0.129,0.197,
0.871,0.009,0.11,0.211,
0.892,0.00773,0.0962,0.225,
0.907,0.00665,0.0822,0.239,
0.907,0.0058,0.0717,0.253,
0.928,0.00507,0.0635,0.267,
0.935,0.00441,0.0562,0.281,
0.942,0.00391,0.051,0.295,
0.942,0.00353,0.046,0.309,
0.945,0.00321,0.0426,0.323,
0.943,0.00296,0.0391,0.337,
0.943,0.00276,0.0367,0.351,
0.955,0.00255,0.0346,0.365,
0.958,0.00241,0.0332,0.379,
