A,P,time,cat
0.991,0.0,0.0,0.09375
0.87,0.051,0.124,
0.811,0.112,0.247,
0.765,0.172,0.371,
0.698,0.234,0.495,
0.644,0.287,0.618,
0.587,0.346,0.742,
0.532,0.401,0.866,
0.48,0.458,0.989,
0.434,0.5,1.113,
0.387,0.55,1.237,
0.341,0.601,1.36,
0.299,0.655,1.484,
0.264,0.687,1.608,
0.223,0.736,1.731,
0.192,0.765,1.855,
0.162,0.803,1.978,
0.136,0.84,2.102,
0.112,0.854,2.226,
0.092,0.866,2.349,
0.0752,0.903,2.473,
0.0603,0.905,2.597,
0.0487,0.917,2.72,
0.0394,0.947,2.844,
0.0319,0.949,2.968,
0.0258,0.956,3.091,
0.0211,0.968,3.215,
0.0174,0.973,3.339,
0.0146,0.985,3.462,
0.0122,0.969,3.586,
