A,P,time,cat
1.0,0.0,0.0,0.075
0.894,0.0489,0.142,
0.845,0.105,0.285,
0.782,0.162,0.427,
0.731,0.215,0.57,
0.667,0.267,0.712,
0.619,0.323,0.854,
0.57,0.375,0.997,
0.518,0.423,1.139,
0.478,0.474,1.281,
0.431,0.519,1.424,
0.387,0.566,1.566,
0.345,0.602,1.709,
0.306,0.648,1.851,
0.27,0.687,1.993,
0.235,0.726,2.136,
0.2,0.761,2.278,
0.175,0.788,2.421,
0.148,0.82,2.563,
0.125,0.85,2.705,
0.105,0.868,2.848,
0.0861,0.882,2.99,
0.0722,0.9,3.133,
0.0588,0.933,3.275,
0.0479,0.937,3.417,
0.0398,0.946,3.56,
0.0324,0.963,3.702,
0.0267,0.969,3.844,
0.0217,0.966,3.987,
0.0184,0.977,4.129,
0.0154,0.986,4.272,
0.0132,0.979,4.414,
