A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.0175
0.00682,0.877,0.119,1.674,
0.0115,0.764,0.222,3.348,
0.0155,0.667,0.317,5.022,
0.0193,0.578,0.396,6.697,
0.0222,0.514,0.46,8.371,
0.0252,0.447,0.527,10.04,
0.0275,0.396,0.578,11.72,
0.03,0.343,0.624,13.39,
0.0312,0.301,0.664,15.07,
0.0331,0.264,0.701,16.74,
0.0346,0.23,0.729,18.42,
0.0354,0.201,0.754,20.09,
0.0367,0.174,0.778,21.76,
0.0371,0.154,0.81,23.44,
0.0385,0.135,0.827,25.11,
0.0389,0.118,0.835,26.79,
0.0393,0.104,0.855,28.46,
0.0406,0.0909,0.863,30.13,
0.0407,0.0799,0.855,31.81,
0.0409,0.0695,0.879,33.48,
0.0411,0.0617,0.892,35.16,
0.0419,0.0549,0.903,36.83,
0.0421,0.048,0.913,38.51,
0.0429,0.0424,0.905,40.18,
0.0425,0.0376,0.912,41.85,
0.0427,0.0333,0.927,43.53,
0.0429,0.0294,0.929,45.2,
0.043,0.0261,0.934,46.88,
0.0433,0.0233,0.919,48.55,
