A1,A,P,time,cat
0.0,0.99,0.0,0.0,0.014
0.00634,0.891,0.103,1.428,
0.0104,0.797,0.195,2.856,
0.0141,0.707,0.276,4.284,
0.0178,0.634,0.35,5.712,
0.0203,0.566,0.419,7.14,
0.0229,0.503,0.471,8.568,
0.0255,0.443,0.523,9.996,
0.0272,0.397,0.573,11.42,
0.029,0.354,0.614,12.85,
0.0312,0.319,0.657,14.28,
0.0326,0.284,0.689,15.71,
0.0334,0.252,0.719,17.14,
0.0346,0.225,0.737,18.56,
0.0357,0.2,0.75,19.99,
0.037,0.179,0.781,21.42,
0.0376,0.161,0.799,22.85,
0.0384,0.144,0.809,24.27,
0.0386,0.13,0.83,25.7,
0.0399,0.115,0.847,27.13,
0.0401,0.103,0.85,28.56,
0.0405,0.092,0.865,29.99,
0.0409,0.0825,0.872,31.41,
0.041,0.0731,0.891,32.84,
0.0419,0.0664,0.894,34.27,
0.0413,0.0596,0.899,35.7,
0.0419,0.0534,0.906,37.13,
0.0422,0.0467,0.902,38.55,
0.0425,0.0431,0.911,39.98,
0.0424,0.0383,0.925,41.41,
0.0427,0.0348,0.916,42.84,
0.0429,0.0316,0.937,44.27,
0.0429,0.028,0.921,45.69,
0.043,0.0256,0.932,47.12,
0.043,0.0232,0.938,48.55,
