A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.024
0.907,0.0827,0.015,129.0,
0.811,0.171,0.0138,258.0,
0.732,0.252,0.013,387.0,
0.667,0.332,0.012,517.0,
0.6,0.387,0.0113,646.0,
0.541,0.45,0.0105,775.0,
0.479,0.503,0.00982,904.0,
0.433,0.549,0.00921,1033.0,
0.399,0.598,0.00857,1162.0,
0.36,0.633,0.00828,1291.0,
0.324,0.67,0.00773,1421.0,
0.289,0.692,0.0073,1550.0,
0.263,0.731,0.0069,1679.0,
0.238,0.768,0.00666,1808.0,
0.211,0.778,0.00635,1937.0,
0.192,0.802,0.00602,2066.0,
0.173,0.829,0.00587,2195.0,
0.154,0.852,0.0056,2325.0,
0.141,0.849,0.00538,2454.0,
0.127,0.866,0.00513,2583.0,
0.116,0.883,0.005,2712.0,
0.103,0.891,0.00478,2841.0,
0.0919,0.904,0.0047,2970.0,
0.0838,0.903,0.00459,3099.0,
0.0756,0.908,0.00448,3229.0,
0.0685,0.925,0.00437,3358.0,
0.0611,0.925,0.0043,3487.0,
0.0553,0.923,0.00425,3616.0,
0.05,0.947,0.00413,3745.0,
0.0448,0.951,0.00409,3874.0,
0.0407,0.947,0.004,4003.0,
0.0365,0.959,0.00395,4133.0,
0.0331,0.949,0.00393,4262.0,
0.0295,0.963,0.0039,4391.0,
0.027,0.962,0.00386,4520.0,
