A1,P,A,time,cat
0.0,0.0,0.998,0.0,0.07250000000000001
0.0,0.12,0.852,822.0,
0.0018,0.235,0.719,1644.0,
0.00254,0.338,0.614,2465.0,
0.0032,0.422,0.519,3287.0,
0.00378,0.5,0.439,4109.0,
0.00424,0.569,0.376,4931.0,
0.00459,0.618,0.315,5752.0,
0.00499,0.667,0.268,6574.0,
0.00525,0.702,0.23,7396.0,
0.00555,0.738,0.193,8218.0,
0.00571,0.769,0.163,9040.0,
0.0059,0.795,0.138,9861.0,
0.00603,0.816,0.118,10683.0,
0.00614,0.831,0.0991,11505.0,
0.00627,0.854,0.0863,12327.0,
0.00639,0.863,0.0728,13148.0,
0.00641,0.867,0.0617,13970.0,
0.00651,0.881,0.0512,14792.0,
0.00658,0.889,0.044,15614.0,
0.00652,0.893,0.0372,16435.0,
0.00668,0.906,0.0314,17257.0,
0.00661,0.906,0.027,18079.0,
