A1,P,A,time,cat
0.0,0.0,1.003,0.0,0.058
0.0,0.0762,0.906,502.0,
0.0012,0.152,0.815,1004.0,
0.00175,0.224,0.744,1507.0,
0.00224,0.291,0.669,2009.0,
0.00269,0.355,0.61,2511.0,
0.00312,0.41,0.545,3013.0,
0.00348,0.458,0.498,3515.0,
0.00383,0.507,0.447,4018.0,
0.0041,0.538,0.401,4520.0,
0.00442,0.584,0.37,5022.0,
0.00462,0.62,0.333,5524.0,
0.00486,0.654,0.297,6026.0,
0.0051,0.68,0.273,6529.0,
0.0052,0.698,0.243,7031.0,
0.00538,0.727,0.22,7533.0,
0.00554,0.748,0.202,8035.0,
0.00568,0.758,0.181,8537.0,
0.00581,0.786,0.164,9040.0,
0.00588,0.801,0.149,9542.0,
0.00606,0.811,0.134,10044.0,
0.00616,0.825,0.122,10546.0,
0.00628,0.828,0.109,11048.0,
0.00623,0.841,0.0986,11550.0,
0.00631,0.854,0.0889,12053.0,
0.00639,0.864,0.0813,12555.0,
0.00651,0.875,0.0742,13057.0,
0.00652,0.874,0.0671,13559.0,
0.00657,0.884,0.0598,14061.0,
0.00658,0.886,0.0543,14564.0,
0.00657,0.897,0.0495,15066.0,
0.00661,0.893,0.0447,15568.0,
0.00674,0.907,0.0399,16070.0,
0.00669,0.91,0.0363,16572.0,
0.0067,0.9,0.0326,17075.0,
0.00674,0.925,0.03,17577.0,
0.00679,0.911,0.027,18079.0,
