A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.036
0.418,0.517,0.0552,0.0128,
0.225,0.618,0.148,0.0256,
0.154,0.589,0.24,0.0383,
0.119,0.541,0.329,0.0511,
0.102,0.479,0.408,0.0639,
0.0876,0.431,0.474,0.0767,
0.0774,0.378,0.531,0.0894,
0.0686,0.331,0.59,0.102,
0.06,0.299,0.634,0.115,
0.0537,0.265,0.67,0.128,
0.0481,0.239,0.702,0.141,
0.0429,0.214,0.734,0.153,
0.0387,0.195,0.764,0.166,
0.0352,0.179,0.789,0.179,
0.0317,0.164,0.799,0.192,
0.0298,0.153,0.805,0.204,
0.0269,0.142,0.823,0.217,
0.0255,0.135,0.833,0.23,
0.024,0.126,0.851,0.243,
0.0228,0.122,0.849,0.256,
0.0215,0.116,0.852,0.268,
0.0207,0.113,0.856,0.281,
0.0201,0.109,0.856,0.294,
0.0198,0.106,0.866,0.307,
0.019,0.104,0.874,0.319,
0.0183,0.101,0.873,0.332,
0.018,0.1,0.882,0.345,
