A,P,time,cat
1.011,0.0,0.0,0.14375000000000002
0.807,0.0606,100.0,
0.741,0.123,200.0,
0.691,0.186,300.0,
0.636,0.245,400.0,
0.572,0.302,500.0,
0.508,0.364,600.0,
0.46,0.424,700.0,
0.407,0.484,800.0,
0.347,0.537,900.0,
0.302,0.591,1000.0,
0.252,0.644,1100.0,
0.208,0.681,1200.0,
0.165,0.741,1301.0,
0.132,0.782,1401.0,
0.1,0.818,1501.0,
0.0764,0.855,1601.0,
0.0566,0.883,1701.0,
0.0408,0.907,1801.0,
0.03,0.925,1901.0,
0.0216,0.952,2001.0,
0.0159,0.963,2101.0,
0.0116,0.973,2201.0,
0.00849,0.978,2301.0,
0.00621,0.983,2401.0,
