P,A,time,cat
0.0,1.003,0.0,0.02
0.0439,0.937,1164.0,
0.0887,0.899,2328.0,
0.132,0.854,3493.0,
0.175,0.809,4657.0,
0.215,0.765,5821.0,
0.261,0.721,6985.0,
0.305,0.677,8149.0,
0.345,0.642,9313.0,
0.383,0.601,10478.0,
0.423,0.554,11642.0,
0.469,0.509,12806.0,
0.504,0.469,13970.0,
0.543,0.436,15134.0,
0.591,0.395,16299.0,
0.609,0.36,17463.0,
0.656,0.326,18627.0,
0.7,0.292,19791.0,
0.727,0.26,20955.0,
0.756,0.226,22119.0,
0.79,0.196,23284.0,
0.806,0.167,24448.0,
0.835,0.143,25612.0,
0.865,0.118,26776.0,
0.888,0.0997,27940.0,
0.908,0.0814,29105.0,
0.936,0.0665,30269.0,
0.934,0.0554,31433.0,
0.944,0.0456,32597.0,
0.963,0.0391,33761.0,
0.962,0.0334,34925.0,
0.959,0.0289,36090.0,
0.975,0.0263,37254.0,
0.968,0.0245,38418.0,
