P,A,time,cat
0.0,1.006,0.0,0.03
0.0357,0.939,624.0,
0.0706,0.905,1249.0,
0.106,0.86,1873.0,
0.141,0.833,2498.0,
0.176,0.798,3122.0,
0.21,0.764,3747.0,
0.243,0.73,4371.0,
0.283,0.698,4996.0,
0.315,0.658,5620.0,
0.345,0.63,6244.0,
0.382,0.591,6869.0,
0.412,0.559,7493.0,
0.448,0.533,8118.0,
0.481,0.49,8742.0,
0.508,0.473,9367.0,
0.539,0.431,9991.0,
0.571,0.404,10616.0,
0.605,0.373,11240.0,
0.628,0.349,11864.0,
0.661,0.317,12489.0,
0.69,0.286,13113.0,
0.708,0.264,13738.0,
0.738,0.235,14362.0,
0.765,0.211,14987.0,
0.786,0.19,15611.0,
0.809,0.166,16236.0,
0.839,0.145,16860.0,
0.851,0.127,17485.0,
0.87,0.112,18109.0,
0.896,0.0949,18733.0,
0.903,0.0826,19358.0,
0.917,0.0701,19982.0,
0.918,0.0595,20607.0,
0.932,0.0517,21231.0,
0.932,0.0448,21856.0,
0.938,0.0394,22480.0,
0.962,0.035,23105.0,
0.963,0.0311,23729.0,
