P,A,time,cat
0.0,1.016,0.0,0.003
0.332,0.657,61.2,
0.459,0.538,122.0,
0.54,0.456,184.0,
0.611,0.388,245.0,
0.658,0.336,306.0,
0.7,0.295,367.0,
0.736,0.26,428.0,
0.768,0.231,490.0,
0.797,0.204,551.0,
0.822,0.184,612.0,
0.837,0.163,673.0,
0.855,0.148,734.0,
0.862,0.133,796.0,
0.878,0.12,857.0,
0.888,0.108,918.0,
0.899,0.0977,979.0,
0.922,0.0886,1040.0,
0.91,0.0797,1102.0,
0.931,0.0722,1163.0,
0.935,0.0653,1224.0,
0.939,0.0593,1285.0,
0.948,0.0544,1346.0,
0.953,0.0498,1408.0,
0.954,0.0462,1469.0,
0.959,0.041,1530.0,
0.956,0.0378,1591.0,
0.962,0.0347,1652.0,
0.966,0.0314,1714.0,
0.967,0.0289,1775.0,
0.974,0.0268,1836.0,
