P,A,time,cat
0.0,0.99,0.0,0.0045000000000000005
0.325,0.673,38.97,
0.446,0.551,77.93,
0.533,0.465,117.0,
0.607,0.394,156.0,
0.648,0.349,195.0,
0.688,0.302,234.0,
0.723,0.273,273.0,
0.759,0.241,312.0,
0.792,0.214,351.0,
0.804,0.191,390.0,
0.826,0.172,429.0,
0.846,0.154,468.0,
0.85,0.139,507.0,
0.867,0.126,546.0,
0.884,0.114,584.0,
0.877,0.105,623.0,
0.911,0.0953,662.0,
0.909,0.0855,701.0,
0.922,0.0784,740.0,
0.919,0.0712,779.0,
0.935,0.0652,818.0,
0.942,0.0594,857.0,
0.944,0.0547,896.0,
0.955,0.0497,935.0,
0.958,0.0454,974.0,
0.959,0.0413,1013.0,
0.963,0.0383,1052.0,
0.964,0.0348,1091.0,
0.967,0.0322,1130.0,
