A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.027
0.842,0.0622,0.0985,0.0788,
0.739,0.054,0.205,0.158,
0.652,0.0479,0.296,0.236,
0.564,0.0424,0.379,0.315,
0.499,0.0371,0.458,0.394,
0.441,0.0329,0.525,0.473,
0.383,0.0289,0.583,0.552,
0.333,0.025,0.633,0.631,
0.292,0.0219,0.67,0.709,
0.258,0.0194,0.715,0.788,
0.229,0.0168,0.754,0.867,
0.198,0.0148,0.779,0.946,
0.175,0.0129,0.811,1.025,
0.152,0.0115,0.831,1.103,
0.133,0.00996,0.856,1.182,
0.117,0.00864,0.873,1.261,
0.102,0.00765,0.881,1.34,
0.0903,0.00684,0.904,1.419,
0.0786,0.00586,0.91,1.498,
0.0698,0.00521,0.924,1.576,
0.0615,0.00456,0.936,1.655,
0.0545,0.00409,0.933,1.734,
0.0481,0.00353,0.952,1.813,
0.0425,0.00317,0.957,1.892,
0.0376,0.00279,0.959,1.971,
0.0334,0.00248,0.967,2.049,
0.0296,0.00222,0.966,2.128,
0.0264,0.00196,0.966,2.207,
