A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.03375
0.825,0.063,0.102,0.0664,
0.724,0.0543,0.211,0.133,
0.638,0.0478,0.309,0.199,
0.555,0.0416,0.397,0.266,
0.478,0.036,0.476,0.332,
0.424,0.0316,0.546,0.398,
0.368,0.0277,0.6,0.465,
0.318,0.0238,0.647,0.531,
0.28,0.0207,0.693,0.598,
0.242,0.018,0.745,0.664,
0.208,0.0158,0.773,0.73,
0.183,0.0134,0.8,0.797,
0.157,0.0119,0.814,0.863,
0.138,0.0103,0.849,0.93,
0.119,0.00891,0.861,0.996,
0.105,0.00781,0.886,1.063,
0.0913,0.00675,0.897,1.129,
0.0789,0.00591,0.903,1.195,
0.069,0.00527,0.918,1.262,
0.0599,0.00455,0.923,1.328,
0.053,0.00391,0.945,1.395,
0.0459,0.00345,0.936,1.461,
0.04,0.003,0.947,1.527,
0.0354,0.00265,0.955,1.594,
0.0311,0.00235,0.971,1.66,
0.0275,0.00209,0.975,1.727,
0.0248,0.00182,0.967,1.793,
