A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.035
0.0516,0.599,0.341,1.343,
0.037,0.43,0.524,2.687,
0.0287,0.331,0.623,4.03,
0.0237,0.27,0.681,5.374,
0.0201,0.232,0.731,6.717,
0.0174,0.203,0.752,8.061,
0.0155,0.178,0.773,9.404,
0.014,0.159,0.797,10.75,
0.0126,0.144,0.811,12.09,
0.0114,0.133,0.824,13.43,
0.0105,0.121,0.845,14.78,
0.00959,0.111,0.843,16.12,
0.00885,0.104,0.861,17.47,
0.00818,0.0959,0.866,18.81,
0.00782,0.0891,0.882,20.15,
0.00717,0.0825,0.891,21.5,
0.00667,0.0768,0.886,22.84,
0.00637,0.0727,0.887,24.18,
0.00596,0.0683,0.9,25.53,
0.00554,0.0642,0.901,26.87,
0.00526,0.0595,0.912,28.21,
0.00498,0.0571,0.912,29.56,
0.00473,0.0546,0.909,30.9,
