A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.043750000000000004
0.0589,0.682,0.255,0.722,
0.0459,0.526,0.421,1.443,
0.0368,0.423,0.526,2.165,
0.0303,0.347,0.6,2.886,
0.0257,0.296,0.658,3.608,
0.0224,0.259,0.693,4.329,
0.0196,0.227,0.723,5.051,
0.0179,0.206,0.746,5.772,
0.016,0.184,0.763,6.494,
0.0147,0.169,0.789,7.215,
0.0135,0.157,0.807,7.937,
0.0124,0.144,0.816,8.658,
0.0116,0.136,0.81,9.38,
0.011,0.125,0.833,10.1,
0.0101,0.117,0.844,10.82,
0.00979,0.11,0.843,11.54,
0.00921,0.105,0.849,12.27,
0.00865,0.1,0.852,12.99,
0.00825,0.0953,0.87,13.71,
0.00779,0.0906,0.869,14.43,
0.00741,0.0854,0.871,15.15,
0.00701,0.0824,0.88,15.87,
0.00679,0.0785,0.891,16.6,
0.00644,0.0748,0.89,17.32,
0.00621,0.0718,0.896,18.04,
0.00592,0.0682,0.886,18.76,
