A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.12625
0.167,0.639,0.0839,0.166,
0.147,0.58,0.168,0.331,
0.134,0.516,0.25,0.497,
0.118,0.455,0.331,0.662,
0.103,0.392,0.406,0.828,
0.0884,0.342,0.487,0.993,
0.0746,0.287,0.553,1.159,
0.062,0.234,0.62,1.324,
0.0496,0.19,0.686,1.49,
0.0393,0.152,0.742,1.655,
0.0311,0.118,0.795,1.821,
0.0238,0.0911,0.838,1.986,
0.0179,0.0688,0.858,2.151,
0.0137,0.0518,0.901,2.317,
0.0105,0.0408,0.912,2.482,
0.00824,0.0313,0.949,2.648,
0.00638,0.0245,0.945,2.814,
0.00529,0.0201,0.958,2.979,
0.00433,0.017,0.964,3.145,
0.00385,0.0146,0.98,3.31,
