A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.101
0.179,0.686,0.0466,0.118,
0.167,0.654,0.096,0.236,
0.159,0.607,0.143,0.355,
0.148,0.577,0.193,0.473,
0.14,0.536,0.237,0.591,
0.129,0.502,0.284,0.709,
0.121,0.466,0.332,0.828,
0.113,0.432,0.378,0.946,
0.103,0.397,0.422,1.064,
0.0958,0.359,0.468,1.182,
0.0868,0.333,0.508,1.301,
0.0797,0.302,0.544,1.419,
0.0713,0.271,0.577,1.537,
0.0642,0.244,0.624,1.655,
0.057,0.218,0.659,1.773,
0.0499,0.191,0.696,1.892,
0.0442,0.169,0.72,2.01,
0.0379,0.147,0.756,2.128,
0.0328,0.127,0.792,2.246,
0.0286,0.109,0.812,2.365,
0.0243,0.093,0.84,2.483,
0.0206,0.0792,0.867,2.601,
0.0175,0.067,0.878,2.719,
0.0148,0.0566,0.891,2.837,
0.0126,0.0487,0.902,2.956,
0.0107,0.041,0.922,3.074,
0.00919,0.0352,0.933,3.192,
0.00794,0.0302,0.958,3.31,
0.0068,0.0261,0.943,3.429,
0.00591,0.0227,0.95,3.547,
0.00531,0.0202,0.961,3.665,
0.00476,0.018,0.953,3.783,
0.00423,0.0166,0.962,3.902,
0.00395,0.0149,0.976,4.02,
0.0036,0.0139,0.975,4.138,
