A,P,time,cat
0.995,0.0,0.0,0.0615
0.91,0.0628,977.0,
0.85,0.121,1954.0,
0.795,0.179,2932.0,
0.737,0.231,3909.0,
0.688,0.289,4886.0,
0.635,0.341,5863.0,
0.586,0.387,6841.0,
0.54,0.439,7818.0,
0.504,0.483,8795.0,
0.458,0.517,9772.0,
0.414,0.561,10750.0,
0.382,0.596,11727.0,
0.347,0.632,12704.0,
0.316,0.67,13681.0,
0.284,0.705,14659.0,
0.254,0.734,15636.0,
0.231,0.75,16613.0,
0.206,0.773,17590.0,
0.186,0.817,18568.0,
0.168,0.818,19545.0,
0.148,0.844,20522.0,
0.134,0.866,21499.0,
0.118,0.872,22477.0,
0.104,0.888,23454.0,
0.0947,0.905,24431.0,
0.0837,0.905,25408.0,
0.0739,0.922,26386.0,
0.0659,0.93,27363.0,
0.058,0.938,28340.0,
0.0509,0.944,29317.0,
0.045,0.939,30295.0,
0.0401,0.955,31272.0,
0.0349,0.97,32249.0,
0.0308,0.958,33226.0,
0.027,0.971,34204.0,
0.0239,0.972,35181.0,
0.0208,0.971,36158.0,
