P,A,time,cat
0.0,1.0,0.0,0.02375
0.0237,0.95,0.0948,
0.0441,0.933,0.19,
0.0648,0.913,0.284,
0.0867,0.902,0.379,
0.109,0.87,0.474,
0.13,0.85,0.569,
0.155,0.819,0.664,
0.18,0.797,0.758,
0.205,0.771,0.853,
0.229,0.742,0.948,
0.257,0.729,1.043,
0.288,0.699,1.138,
0.32,0.662,1.233,
0.352,0.628,1.327,
0.389,0.595,1.422,
0.424,0.557,1.517,
0.468,0.517,1.612,
0.512,0.475,1.707,
0.554,0.426,1.801,
0.608,0.372,1.896,
0.665,0.321,1.991,
0.729,0.267,2.086,
0.782,0.208,2.181,
0.833,0.157,2.276,
0.885,0.114,2.37,
0.905,0.08,2.465,
0.947,0.0536,2.56,
0.971,0.0363,2.655,
0.962,0.0248,2.75,
0.982,0.0171,2.844,
0.985,0.0122,2.939,
0.975,0.00907,3.034,
