P,A,time,cat
0.0,1.003,0.0,0.019
0.0224,0.96,0.164,
0.0426,0.935,0.328,
0.0629,0.925,0.491,
0.0829,0.886,0.655,
0.104,0.886,0.819,
0.128,0.847,0.983,
0.151,0.83,1.146,
0.176,0.802,1.31,
0.199,0.783,1.474,
0.224,0.746,1.638,
0.252,0.726,1.802,
0.281,0.706,1.965,
0.309,0.672,2.129,
0.343,0.639,2.293,
0.377,0.609,2.457,
0.407,0.579,2.62,
0.446,0.543,2.784,
0.479,0.499,2.948,
0.524,0.457,3.112,
0.583,0.406,3.276,
0.632,0.357,3.439,
0.69,0.295,3.603,
0.749,0.237,3.767,
0.818,0.172,3.931,
0.878,0.119,4.095,
0.921,0.0751,4.258,
0.949,0.0454,4.422,
0.961,0.0274,4.586,
0.986,0.0168,4.75,
1.003,0.0108,4.913,
1.001,0.00755,5.077,
0.99,0.00591,5.241,
