A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.036
0.0944,0.123,0.776,65.9,
0.083,0.23,0.688,132.0,
0.0715,0.32,0.603,198.0,
0.0632,0.398,0.534,264.0,
0.0567,0.474,0.473,330.0,
0.0491,0.532,0.411,395.0,
0.0438,0.589,0.366,461.0,
0.0386,0.634,0.325,527.0,
0.0343,0.671,0.289,593.0,
0.0305,0.713,0.256,659.0,
0.0271,0.743,0.224,725.0,
0.024,0.774,0.2,791.0,
0.0214,0.798,0.181,857.0,
0.0191,0.826,0.159,923.0,
0.0171,0.835,0.142,989.0,
0.0149,0.853,0.128,1054.0,
0.0135,0.877,0.113,1120.0,
0.0121,0.892,0.104,1186.0,
0.011,0.892,0.0921,1252.0,
0.00988,0.901,0.0825,1318.0,
0.00884,0.912,0.0747,1384.0,
0.00818,0.922,0.0682,1450.0,
0.0074,0.928,0.062,1516.0,
0.00673,0.934,0.0562,1582.0,
0.00614,0.944,0.0512,1648.0,
0.00561,0.948,0.0475,1713.0,
0.00519,0.945,0.0432,1779.0,
0.00477,0.96,0.04,1845.0,
0.00447,0.96,0.0369,1911.0,
0.00417,0.946,0.0342,1977.0,
