A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.045
0.0953,0.111,0.794,47.08,
0.0852,0.209,0.711,94.17,
0.0759,0.292,0.629,141.0,
0.067,0.368,0.56,188.0,
0.0597,0.436,0.502,235.0,
0.053,0.498,0.454,282.0,
0.0479,0.551,0.404,330.0,
0.0425,0.592,0.361,377.0,
0.0385,0.633,0.324,424.0,
0.0345,0.673,0.29,471.0,
0.0314,0.714,0.26,518.0,
0.0279,0.734,0.235,565.0,
0.0251,0.753,0.214,612.0,
0.0228,0.783,0.19,659.0,
0.0205,0.802,0.169,706.0,
0.0183,0.833,0.155,753.0,
0.0166,0.84,0.14,800.0,
0.0151,0.855,0.126,848.0,
0.0137,0.877,0.115,895.0,
0.0124,0.885,0.104,942.0,
0.0112,0.901,0.0948,989.0,
0.0102,0.904,0.0864,1036.0,
0.00939,0.909,0.0783,1083.0,
0.00858,0.918,0.0717,1130.0,
0.00785,0.925,0.0655,1177.0,
0.00722,0.926,0.0602,1224.0,
0.00672,0.938,0.0556,1271.0,
0.0061,0.937,0.0507,1318.0,
0.00566,0.948,0.0475,1365.0,
0.00527,0.951,0.044,1412.0,
0.00494,0.95,0.041,1460.0,
0.00456,0.95,0.038,1507.0,
0.00428,0.96,0.0361,1554.0,
0.00401,0.956,0.0337,1601.0,
0.00382,0.964,0.0313,1648.0,
0.00357,0.953,0.0296,1695.0,
