A,P,time,cat
0.985,0.0,0.0,0.11499999999999999
0.853,0.0827,230.0,
0.776,0.163,460.0,
0.709,0.24,691.0,
0.637,0.308,921.0,
0.577,0.373,1151.0,
0.52,0.433,1381.0,
0.464,0.496,1611.0,
0.413,0.539,1841.0,
0.371,0.582,2072.0,
0.337,0.629,2302.0,
0.305,0.659,2532.0,
0.272,0.698,2762.0,
0.246,0.717,2992.0,
0.225,0.738,3223.0,
0.207,0.761,3453.0,
0.19,0.772,3683.0,
0.177,0.802,3913.0,
0.164,0.808,4143.0,
0.155,0.826,4374.0,
0.149,0.837,4604.0,
0.139,0.836,4834.0,
0.134,0.844,5064.0,
0.131,0.854,5294.0,
0.126,0.856,5524.0,
0.123,0.869,5755.0,
0.121,0.863,5985.0,
0.117,0.864,6215.0,
