A,P,time,cat
0.994,0.0,0.0,0.092
0.866,0.0774,262.0,
0.806,0.15,525.0,
0.74,0.224,787.0,
0.672,0.286,1049.0,
0.612,0.347,1312.0,
0.558,0.403,1574.0,
0.502,0.457,1836.0,
0.456,0.505,2099.0,
0.414,0.554,2361.0,
0.374,0.596,2623.0,
0.338,0.635,2886.0,
0.306,0.664,3148.0,
0.277,0.696,3410.0,
0.256,0.722,3672.0,
0.235,0.745,3935.0,
0.214,0.758,4197.0,
0.201,0.773,4459.0,
0.186,0.8,4722.0,
0.174,0.802,4984.0,
0.161,0.81,5246.0,
0.153,0.84,5509.0,
0.148,0.835,5771.0,
0.142,0.841,6033.0,
0.136,0.842,6296.0,
0.132,0.861,6558.0,
0.127,0.863,6820.0,
0.125,0.872,7083.0,
0.121,0.864,7345.0,
