P,A,time,cat
0.0,1.009,0.0,0.03125
0.021,0.95,305.0,
0.0427,0.928,611.0,
0.0642,0.904,916.0,
0.085,0.884,1222.0,
0.107,0.859,1527.0,
0.129,0.846,1832.0,
0.152,0.821,2138.0,
0.176,0.793,2443.0,
0.2,0.778,2748.0,
0.227,0.746,3054.0,
0.248,0.727,3359.0,
0.277,0.695,3665.0,
0.3,0.677,3970.0,
0.329,0.648,4275.0,
0.35,0.615,4581.0,
0.384,0.598,4886.0,
0.414,0.565,5191.0,
0.437,0.537,5497.0,
0.466,0.5,5802.0,
0.509,0.476,6108.0,
0.535,0.446,6413.0,
0.57,0.409,6718.0,
0.602,0.376,7024.0,
0.631,0.343,7329.0,
0.674,0.301,7634.0,
0.712,0.267,7940.0,
0.752,0.225,8245.0,
0.797,0.186,8551.0,
0.838,0.146,8856.0,
0.885,0.105,9161.0,
0.927,0.067,9467.0,
0.959,0.0374,9772.0,
0.981,0.0194,10077.0,
0.99,0.0116,10383.0,
0.989,0.00899,10688.0,
0.994,0.00821,10994.0,
0.994,0.00797,11299.0,
