P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.07875
0.0553,0.0564,0.806,240.0,
0.112,0.053,0.752,480.0,
0.166,0.0492,0.706,720.0,
0.226,0.0458,0.654,960.0,
0.28,0.0425,0.599,1200.0,
0.337,0.0387,0.549,1441.0,
0.385,0.0352,0.497,1681.0,
0.441,0.0315,0.448,1921.0,
0.498,0.0281,0.395,2161.0,
0.554,0.0241,0.347,2401.0,
0.605,0.021,0.298,2641.0,
0.655,0.0172,0.248,2881.0,
0.707,0.0139,0.199,3121.0,
0.771,0.0106,0.15,3361.0,
0.823,0.00729,0.105,3602.0,
0.865,0.00444,0.0633,3842.0,
0.897,0.00222,0.0316,4082.0,
0.922,0.00116,0.0165,4322.0,
0.931,0.0,0.0118,4562.0,
0.946,0.0,0.0109,4802.0,
