P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.063
0.0324,0.0598,0.849,174.0,
0.0649,0.0572,0.821,349.0,
0.0974,0.0558,0.786,523.0,
0.129,0.0531,0.76,698.0,
0.161,0.0507,0.724,872.0,
0.193,0.0481,0.694,1047.0,
0.227,0.047,0.662,1221.0,
0.256,0.0447,0.633,1396.0,
0.288,0.0421,0.603,1570.0,
0.323,0.0406,0.579,1745.0,
0.355,0.0379,0.547,1919.0,
0.386,0.0357,0.512,2094.0,
0.418,0.0341,0.485,2268.0,
0.448,0.032,0.457,2443.0,
0.478,0.0299,0.425,2617.0,
0.516,0.0278,0.399,2792.0,
0.551,0.0257,0.37,2966.0,
0.576,0.0236,0.339,3140.0,
0.61,0.0216,0.31,3315.0,
0.641,0.0197,0.278,3489.0,
0.671,0.0177,0.25,3664.0,
0.697,0.0156,0.224,3838.0,
0.726,0.0136,0.193,4013.0,
0.748,0.0117,0.164,4187.0,
0.79,0.00969,0.138,4362.0,
0.822,0.00781,0.111,4536.0,
0.842,0.00606,0.0856,4711.0,
0.876,0.00443,0.0628,4885.0,
0.905,0.00294,0.042,5060.0,
0.917,0.00189,0.0272,5234.0,
0.933,0.00126,0.0182,5409.0,
0.941,0.0,0.0137,5583.0,
0.933,0.0,0.0118,5758.0,
0.949,0.0,0.0112,5932.0,
