P,A,time,cat
0.0,1.0,0.0,0.028
0.0462,0.929,1325.0,
0.0904,0.879,2650.0,
0.136,0.831,3974.0,
0.179,0.795,5299.0,
0.224,0.754,6624.0,
0.271,0.705,7949.0,
0.313,0.659,9273.0,
0.358,0.617,10598.0,
0.403,0.574,11923.0,
0.443,0.529,13248.0,
0.488,0.493,14572.0,
0.532,0.447,15897.0,
0.572,0.404,17222.0,
0.612,0.366,18547.0,
0.644,0.323,19871.0,
0.69,0.283,21196.0,
0.73,0.25,22521.0,
0.762,0.211,23846.0,
0.801,0.175,25170.0,
0.833,0.141,26495.0,
0.876,0.113,27820.0,
0.905,0.0845,29145.0,
0.926,0.0633,30469.0,
0.958,0.0435,31794.0,
0.964,0.0292,33119.0,
0.97,0.0187,34444.0,
0.981,0.0116,35768.0,
0.988,0.0072,37093.0,
0.997,0.00433,38418.0,
