A,P,time,cat
0.996,0.0,0.0,0.125
0.885,0.0254,4771.0,
0.848,0.0509,9542.0,
0.826,0.0786,14312.0,
0.801,0.104,19083.0,
0.771,0.133,23854.0,
0.744,0.159,28625.0,
0.718,0.186,33396.0,
0.691,0.211,38167.0,
0.666,0.241,42938.0,
0.638,0.271,47708.0,
0.617,0.303,52479.0,
0.574,0.329,57250.0,
0.55,0.362,62021.0,
0.52,0.393,66792.0,
0.496,0.42,71562.0,
0.461,0.453,76333.0,
0.432,0.489,81104.0,
0.403,0.514,85875.0,
0.364,0.549,90646.0,
0.337,0.593,95417.0,
0.307,0.617,100188.0,
0.272,0.647,104958.0,
0.24,0.688,109729.0,
0.208,0.718,114500.0,
0.177,0.752,119271.0,
0.145,0.795,124042.0,
0.117,0.822,128812.0,
0.0893,0.853,133583.0,
0.0678,0.88,138354.0,
0.0484,0.914,143125.0,
0.0361,0.92,147896.0,
0.0285,0.925,152667.0,
0.0244,0.941,157438.0,
0.0221,0.955,162208.0,
0.0215,0.955,166979.0,
0.0207,0.954,171750.0,
