A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.13
0.047,0.0971,0.861,237.0,
0.0429,0.184,0.771,474.0,
0.0385,0.262,0.694,711.0,
0.0351,0.325,0.631,948.0,
0.0317,0.386,0.572,1185.0,
0.029,0.442,0.524,1422.0,
0.0263,0.486,0.474,1659.0,
0.024,0.523,0.433,1895.0,
0.0221,0.564,0.397,2132.0,
0.0204,0.598,0.365,2369.0,
0.0186,0.616,0.336,2606.0,
0.0172,0.644,0.31,2843.0,
0.016,0.667,0.289,3080.0,
0.0148,0.684,0.267,3317.0,
0.0138,0.711,0.248,3554.0,
0.0129,0.718,0.235,3791.0,
0.0121,0.73,0.22,4028.0,
0.0113,0.744,0.205,4265.0,
0.0108,0.754,0.194,4502.0,
0.0101,0.756,0.184,4739.0,
0.00948,0.764,0.173,4976.0,
0.00907,0.778,0.165,5213.0,
0.00861,0.787,0.155,5450.0,
0.00822,0.784,0.147,5686.0,
0.0078,0.798,0.141,5923.0,
0.00744,0.794,0.134,6160.0,
0.00713,0.799,0.129,6397.0,
0.00687,0.808,0.122,6634.0,
0.00665,0.802,0.12,6871.0,
0.00628,0.818,0.114,7108.0,
0.00613,0.82,0.11,7345.0,
