P,A1,A,time,cat
0.0,0.0,1.003,0.0,0.037
0.0539,0.41,0.504,257.0,
0.11,0.386,0.479,514.0,
0.164,0.365,0.443,770.0,
0.215,0.334,0.419,1027.0,
0.27,0.315,0.393,1284.0,
0.321,0.289,0.362,1541.0,
0.369,0.269,0.333,1798.0,
0.415,0.249,0.309,2054.0,
0.465,0.226,0.281,2311.0,
0.51,0.207,0.26,2568.0,
0.552,0.188,0.238,2825.0,
0.587,0.173,0.214,3081.0,
0.627,0.156,0.193,3338.0,
0.666,0.138,0.174,3595.0,
0.695,0.123,0.155,3852.0,
0.736,0.11,0.138,4109.0,
0.772,0.0973,0.121,4365.0,
0.789,0.0852,0.107,4622.0,
0.81,0.0755,0.0933,4879.0,
0.831,0.0663,0.0838,5136.0,
0.86,0.0581,0.0728,5393.0,
0.854,0.0518,0.0646,5649.0,
0.892,0.0444,0.056,5906.0,
0.903,0.04,0.0497,6163.0,
0.914,0.0353,0.0438,6420.0,
0.916,0.0309,0.0394,6676.0,
0.93,0.0278,0.035,6933.0,
0.93,0.0258,0.0317,7190.0,
0.937,0.0232,0.0289,7447.0,
0.948,0.021,0.0265,7704.0,
0.942,0.0199,0.0248,7960.0,
0.945,0.0186,0.0227,8217.0,
0.954,0.0176,0.0217,8474.0,
