P,A1,A,time,cat
0.0,0.0,0.993,0.0,0.04625
0.0512,0.406,0.51,194.0,
0.102,0.383,0.476,387.0,
0.154,0.359,0.446,581.0,
0.202,0.337,0.421,775.0,
0.251,0.316,0.394,969.0,
0.301,0.294,0.37,1162.0,
0.348,0.275,0.342,1356.0,
0.394,0.256,0.321,1550.0,
0.439,0.232,0.293,1743.0,
0.486,0.217,0.271,1937.0,
0.52,0.202,0.25,2131.0,
0.559,0.183,0.225,2325.0,
0.591,0.166,0.207,2518.0,
0.637,0.148,0.188,2712.0,
0.672,0.136,0.171,2906.0,
0.694,0.121,0.151,3099.0,
0.72,0.109,0.137,3293.0,
0.762,0.0978,0.121,3487.0,
0.776,0.0855,0.108,3681.0,
0.802,0.0763,0.0961,3874.0,
0.821,0.0678,0.0851,4068.0,
0.849,0.06,0.0759,4262.0,
0.852,0.0538,0.0665,4455.0,
0.872,0.0476,0.0593,4649.0,
0.887,0.0418,0.0534,4843.0,
0.904,0.0374,0.0474,5037.0,
0.911,0.0337,0.0423,5230.0,
0.92,0.0302,0.0376,5424.0,
0.931,0.0277,0.0344,5618.0,
0.938,0.025,0.0312,5811.0,
0.937,0.0232,0.0288,6005.0,
0.932,0.0211,0.0267,6199.0,
0.939,0.0197,0.0251,6393.0,
0.946,0.0185,0.0233,6586.0,
0.938,0.0176,0.0219,6780.0,
