P,A,A1,time,cat
0.0,1.011,0.0,0.0,0.025
0.202,0.149,0.643,141.0,
0.352,0.121,0.521,282.0,
0.47,0.1,0.429,424.0,
0.566,0.083,0.353,565.0,
0.641,0.0682,0.289,706.0,
0.692,0.0578,0.245,847.0,
0.734,0.0484,0.207,989.0,
0.774,0.0406,0.173,1130.0,
0.8,0.0342,0.145,1271.0,
0.834,0.0291,0.123,1412.0,
0.859,0.0243,0.107,1554.0,
0.882,0.0213,0.0896,1695.0,
0.896,0.0179,0.0778,1836.0,
0.903,0.0153,0.0651,1977.0,
0.928,0.0129,0.0561,2118.0,
0.934,0.0113,0.0482,2260.0,
0.946,0.00971,0.041,2401.0,
0.953,0.0083,0.0356,2542.0,
0.959,0.00723,0.0311,2683.0,
0.969,0.0063,0.0265,2825.0,
0.966,0.0054,0.0233,2966.0,
0.968,0.00469,0.0203,3107.0,
