P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.03125
0.222,0.146,0.626,126.0,
0.383,0.116,0.495,251.0,
0.506,0.0938,0.398,377.0,
0.595,0.0765,0.326,502.0,
0.661,0.0623,0.265,628.0,
0.724,0.0514,0.217,753.0,
0.772,0.0423,0.183,879.0,
0.803,0.0351,0.148,1004.0,
0.844,0.029,0.123,1130.0,
0.868,0.0242,0.103,1256.0,
0.882,0.0202,0.0866,1381.0,
0.895,0.0171,0.0739,1507.0,
0.906,0.0144,0.0617,1632.0,
0.931,0.012,0.0518,1758.0,
0.926,0.0101,0.0435,1883.0,
0.937,0.00862,0.0369,2009.0,
0.952,0.00726,0.0308,2134.0,
0.945,0.00626,0.0269,2260.0,
