P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.03375
0.0807,0.0608,0.85,104.0,
0.15,0.0548,0.777,208.0,
0.211,0.0504,0.718,312.0,
0.27,0.0481,0.674,416.0,
0.322,0.0438,0.625,520.0,
0.376,0.0402,0.574,624.0,
0.425,0.0374,0.523,729.0,
0.471,0.0342,0.484,833.0,
0.505,0.0312,0.45,937.0,
0.55,0.0289,0.41,1041.0,
0.58,0.0262,0.379,1145.0,
0.613,0.0246,0.345,1249.0,
0.659,0.0223,0.318,1353.0,
0.679,0.0204,0.289,1457.0,
0.712,0.0185,0.263,1561.0,
0.73,0.0174,0.244,1665.0,
0.752,0.0157,0.223,1769.0,
0.766,0.0143,0.205,1873.0,
0.795,0.0131,0.188,1978.0,
0.814,0.0121,0.171,2082.0,
0.825,0.011,0.158,2186.0,
0.844,0.0101,0.143,2290.0,
0.852,0.00934,0.134,2394.0,
0.864,0.00855,0.121,2498.0,
0.874,0.00791,0.112,2602.0,
0.872,0.00727,0.104,2706.0,
0.885,0.00669,0.0965,2810.0,
0.89,0.00623,0.0882,2914.0,
0.905,0.00581,0.0833,3018.0,
0.915,0.00541,0.077,3122.0,
0.923,0.00502,0.0722,3226.0,
0.928,0.00474,0.0678,3331.0,
0.927,0.00435,0.063,3435.0,
0.93,0.00415,0.0587,3539.0,
0.937,0.00391,0.0559,3643.0,
0.944,0.00368,0.0532,3747.0,
0.946,0.00351,0.05,3851.0,
0.94,0.00336,0.0476,3955.0,
