P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.027
0.16,0.0545,0.777,282.0,
0.286,0.0461,0.661,565.0,
0.402,0.0385,0.556,847.0,
0.498,0.0324,0.466,1130.0,
0.583,0.0269,0.383,1412.0,
0.657,0.022,0.316,1695.0,
0.71,0.0181,0.261,1977.0,
0.765,0.0152,0.214,2260.0,
0.804,0.0123,0.181,2542.0,
0.836,0.0102,0.148,2825.0,
0.86,0.00869,0.123,3107.0,
0.874,0.00729,0.102,3390.0,
0.9,0.00609,0.0858,3672.0,
0.917,0.00519,0.0745,3955.0,
0.925,0.00448,0.0637,4237.0,
0.951,0.00392,0.0562,4520.0,
0.941,0.00352,0.0503,4802.0,
