A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.05875
0.045,0.0602,0.828,452.0,
0.0437,0.0958,0.789,904.0,
0.0415,0.131,0.782,1356.0,
0.0397,0.165,0.742,1808.0,
0.038,0.205,0.705,2260.0,
0.0365,0.239,0.681,2712.0,
0.0345,0.273,0.635,3164.0,
0.033,0.311,0.595,3616.0,
0.0311,0.339,0.573,4068.0,
0.0294,0.376,0.538,4520.0,
0.0272,0.408,0.508,4972.0,
0.0255,0.443,0.471,5424.0,
0.0243,0.476,0.444,5876.0,
0.0223,0.508,0.417,6328.0,
0.0206,0.538,0.38,6780.0,
0.0191,0.576,0.348,7232.0,
0.0175,0.604,0.325,7684.0,
0.0158,0.629,0.296,8135.0,
0.0143,0.664,0.266,8587.0,
0.0128,0.695,0.237,9039.0,
0.0116,0.724,0.21,9491.0,
0.0101,0.749,0.187,9943.0,
0.00896,0.773,0.165,10395.0,
0.00784,0.804,0.144,10847.0,
0.00678,0.815,0.123,11299.0,
0.00587,0.836,0.108,11751.0,
0.00502,0.862,0.0927,12203.0,
0.00437,0.863,0.0814,12655.0,
0.00399,0.884,0.0729,13107.0,
0.00358,0.884,0.0655,13559.0,
0.0033,0.892,0.0612,14011.0,
0.00318,0.906,0.0588,14463.0,
0.00303,0.885,0.0561,14915.0,
0.00295,0.893,0.055,15367.0,
0.00291,0.894,0.0538,15819.0,
