A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.047
0.0466,0.0561,0.849,582.0,
0.0442,0.0929,0.827,1164.0,
0.0424,0.131,0.784,1746.0,
0.0401,0.165,0.747,2328.0,
0.0385,0.204,0.707,2910.0,
0.0366,0.239,0.679,3493.0,
0.0349,0.274,0.652,4075.0,
0.0329,0.309,0.614,4657.0,
0.0311,0.345,0.581,5239.0,
0.0297,0.378,0.542,5821.0,
0.0277,0.414,0.505,6403.0,
0.0258,0.443,0.481,6985.0,
0.0241,0.485,0.439,7567.0,
0.0225,0.518,0.414,8149.0,
0.0208,0.553,0.388,8731.0,
0.0191,0.584,0.348,9313.0,
0.0175,0.614,0.318,9896.0,
0.016,0.644,0.291,10478.0,
0.0142,0.682,0.262,11060.0,
0.0127,0.707,0.234,11642.0,
0.0113,0.736,0.209,12224.0,
0.00983,0.766,0.181,12806.0,
0.00863,0.789,0.159,13388.0,
0.00749,0.823,0.138,13970.0,
0.00642,0.843,0.118,14552.0,
0.00554,0.856,0.103,15134.0,
0.00476,0.86,0.089,15716.0,
0.00419,0.881,0.0757,16299.0,
0.0038,0.883,0.069,16881.0,
0.00345,0.888,0.0633,17463.0,
0.00321,0.901,0.0603,18045.0,
0.00307,0.901,0.0575,18627.0,
0.00301,0.89,0.0554,19209.0,
