P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.10874999999999999
0.134,0.869,0.00122,16.17,
0.25,0.745,0.00178,32.33,
0.352,0.639,0.00223,48.5,
0.437,0.552,0.00267,64.67,
0.512,0.479,0.00295,80.83,
0.582,0.414,0.00328,97.0,
0.626,0.354,0.00353,113.0,
0.676,0.307,0.00378,129.0,
0.718,0.267,0.00396,146.0,
0.757,0.229,0.00411,162.0,
0.786,0.199,0.00422,178.0,
0.806,0.171,0.00434,194.0,
0.823,0.148,0.00444,210.0,
0.839,0.129,0.00451,226.0,
0.859,0.11,0.00463,243.0,
0.875,0.0959,0.00467,259.0,
0.881,0.0833,0.00474,275.0,
0.913,0.0729,0.00489,291.0,
0.903,0.0613,0.00483,307.0,
0.92,0.0533,0.00485,323.0,
0.929,0.0457,0.00487,340.0,
0.927,0.0396,0.00494,356.0,
0.933,0.0347,0.0049,372.0,
0.939,0.0295,0.00492,388.0,
