P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.087
0.158,0.847,0.00146,19.27,
0.293,0.711,0.00207,38.55,
0.406,0.592,0.00256,57.82,
0.497,0.496,0.00304,77.09,
0.572,0.419,0.00335,96.36,
0.638,0.349,0.00364,116.0,
0.692,0.291,0.00393,135.0,
0.743,0.248,0.00408,154.0,
0.773,0.208,0.00422,173.0,
0.809,0.172,0.00441,193.0,
0.828,0.144,0.00455,212.0,
0.851,0.122,0.00461,231.0,
0.873,0.103,0.00466,251.0,
0.886,0.0861,0.00475,270.0,
0.906,0.0721,0.00485,289.0,
0.933,0.0598,0.00488,308.0,
0.928,0.0508,0.00482,328.0,
0.933,0.0429,0.00489,347.0,
0.931,0.0361,0.00491,366.0,
0.94,0.0303,0.00501,385.0,
0.946,0.0257,0.00497,405.0,
0.963,0.0217,0.00502,424.0,
